Wall time,Step,Value
1577947296.1088588,0,48.4375
1577947296.2813964,2,45.3125
1577947296.4808636,4,46.875
1577947296.663375,6,51.5625
1577947296.8488789,8,51.5625
1577947297.0363772,10,53.125
1577947297.212905,12,51.5625
1577947297.3994057,14,56.25
1577947297.5719442,16,54.6875
1577947297.744483,18,53.125
1577947297.9190166,20,56.25
1577947298.106515,22,56.25
1577947298.2980027,24,56.25
1577947298.4745317,26,54.6875
1577947298.6550477,28,54.6875
1577947298.8216023,30,51.5625
1577947299.0021195,32,56.25
1577947299.174659,34,54.6875
1577947299.3392181,36,51.5625
1577947299.513751,38,51.5625
1577947299.7012775,40,51.5625
1577947299.8827639,42,51.5625
1577947300.0662727,44,51.5625
1577947300.2308328,46,48.4375
1577947300.4093554,48,51.5625
1577947300.5938618,50,50.0
1577947300.7713876,52,50.0
1577947300.9469173,54,50.0
1577947301.12544,56,50.0
1577947301.3059576,58,51.5625
1577947301.475504,60,46.875
1577947301.6430569,62,50.0
1577947301.8046234,64,50.0
1577947301.9781594,66,48.4375
1577947302.152721,68,48.4375
1577947302.3152587,70,46.875
1577947302.483808,72,46.875
1577947302.6493645,74,46.875
1577947302.809935,76,46.875
1577947302.982473,78,46.875
1577947303.1460357,80,50.0
1577947303.3195717,82,48.4375
1577947303.4990916,84,53.125
1577947303.6835978,86,51.5625
1577947303.8631175,88,53.125
1577947304.0506163,90,53.125
1577947304.2131824,92,54.6875
1577947304.3797357,94,53.125
1577947304.55028,96,53.125
1577947304.719826,98,53.125
1577947304.8963554,100,53.125
1577947305.0968194,102,53.125
1577947305.2783327,104,53.125
1577947305.4389029,106,53.125
1577947305.6074536,108,54.6875
1577947305.770017,110,54.6875
1577947305.9505346,112,53.125
1577947306.1230729,114,56.25
1577947306.3105724,116,53.125
1577947306.4910884,118,51.5625
1577947306.6736004,120,53.125
1577947306.8610995,122,53.125
1577947307.0316436,124,53.125
1577947307.2151525,126,56.25
1577947307.3956697,128,56.25
1577947307.5602305,130,54.6875
1577947307.7237914,132,53.125
1577947307.9082985,134,53.125
1577947308.0858233,136,51.5625
1577947308.2723246,138,53.125
1577947308.451844,140,53.125
1577947308.624383,142,51.5625
1577947308.7939296,144,53.125
1577947308.9664679,146,51.5625
1577947309.1400046,148,51.5625
1577947309.3175294,150,54.6875
1577947309.477102,152,51.5625
1577947309.647647,154,51.5625
1577947309.8191876,156,54.6875
1577947309.9867392,158,53.125
1577947310.1512988,160,54.6875
1577947310.3387978,162,53.125
1577947310.516323,164,54.6875
1577947310.6918533,166,53.125
1577947310.8773565,168,53.125
1577947311.0429144,170,53.125
1577947311.2214365,172,56.25
1577947311.3849988,174,56.25
1577947311.5605302,176,53.125
1577947311.7460334,178,53.125
1577947311.927548,180,54.6875
1577947312.1110575,182,54.6875
1577947312.2875848,184,53.125
1577947312.4521446,186,53.125
1577947312.6446302,188,51.5625
1577947312.8131793,190,54.6875
1577947312.9936967,192,51.5625
1577947313.1652372,194,51.5625
1577947313.3397706,196,54.6875
1577947313.5312588,198,51.5625
1577947313.6868434,200,51.5625
1577947313.8693557,202,51.5625
1577947314.040896,204,51.5625
1577947314.210442,206,54.6875
1577947314.393953,208,54.6875
1577947314.5904253,210,51.5625
1577947314.7549858,212,51.5625
1577947314.9315133,214,51.5625
1577947315.120009,216,51.5625
1577947315.2815776,218,51.5625
1577947315.466084,220,50.0
1577947315.674527,222,50.0
1577947315.8460681,224,50.0
1577947316.0215974,226,51.5625
1577947316.2061043,228,51.5625
1577947316.3896134,230,51.5625
1577947316.5781105,232,51.5625
1577947316.7636132,234,51.5625
1577947316.9281733,236,54.6875
1577947317.10869,238,51.5625
1577947317.28821,240,51.5625
1577947317.4467857,242,51.5625
1577947317.6123428,244,51.5625
1577947317.7908657,246,54.6875
1577947317.964402,248,51.5625
1577947318.1429243,250,51.5625
1577947318.3184543,252,51.5625
1577947318.498972,254,51.5625
1577947318.677494,256,53.125
1577947318.86599,258,53.125
1577947319.0465078,260,54.6875
1577947319.216054,262,53.125
1577947319.38959,264,54.6875
1577947319.5830717,266,51.5625
1577947319.760597,268,54.6875
1577947319.9470983,270,53.125
1577947320.123626,272,51.5625
1577947320.314118,274,51.5625
1577947320.4916415,276,51.5625
1577947320.7170393,278,51.5625
1577947320.9075298,280,51.5625
1577947321.0860522,282,51.5625
1577947321.2565954,284,51.5625
1577947321.4430969,286,51.5625
1577947321.6246119,288,51.5625
1577947321.7911673,290,51.5625
1577947321.9647014,292,51.5625
1577947322.129262,294,53.125
1577947322.2998056,296,51.5625
1577947322.4643652,298,51.5625
1577947322.6189518,300,51.5625
1577947322.7974753,302,54.6875
1577947323.0228736,304,54.6875
1577947323.224334,306,51.5625
1577947323.4188128,308,53.125
1577947323.6063118,310,54.6875
1577947323.8047807,312,51.5625
1577947323.9982634,314,54.6875
1577947324.184764,316,53.125
1577947324.3662784,318,51.5625
1577947324.5567694,320,51.5625
