Wall time,Step,Value
1577943688.2302027,0,0.5
1577943690.0533266,2,0.5
1577943691.7178743,4,0.5
1577943693.440268,6,0.5
1577943695.1217704,8,0.5
1577943696.8032722,10,0.5
1577943698.4678211,12,0.5
1577943700.192231,14,0.5
1577943701.8467827,16,0.5
1577943703.6130586,18,0.5
1577943705.3324604,20,0.5
1577943706.9740696,22,0.5
1577943708.6805055,24,0.5
1577943710.3590162,26,0.5
1577943712.0494938,28,0.5
1577943713.6921005,30,0.5
1577943715.3616354,32,0.5
1577943717.0281775,34,0.5
1577943718.7445889,36,0.5
1577943720.4839346,38,0.5
1577943722.127539,40,0.5
1577943723.839958,42,0.5
1577943725.684027,44,0.5
1577943727.3475766,46,0.5
1577943729.1866596,48,0.5
1577943731.0047941,50,0.5
1577943732.7680786,52,0.5
1577943734.4615493,54,0.5
1577943736.1500335,56,0.5
1577943737.8425064,58,0.5277777910232544
1577943739.5220144,60,0.5098039507865906
1577943741.2234638,62,0.5
1577943742.9947257,64,0.5
1577943744.7649913,66,0.5
1577943746.6908393,68,0.5
1577943748.5339108,70,0.5
1577943750.4188688,72,0.5
1577943752.275902,74,0.5
1577943754.1319377,76,0.5
1577943756.014901,78,0.5
1577943758.0195394,80,0.5
1577943760.0032344,82,0.5
1577943761.8712373,84,0.5
1577943763.7771401,86,0.5
1577943765.7787864,88,0.5
1577943767.6647413,90,0.5
1577943769.3961108,92,0.5
1577943771.1464417,94,0.5
1577943772.8987613,96,0.5
1577943774.7358294,98,0.5
1577943776.589883,100,0.5
1577943778.3332074,102,0.5
1577943780.068566,104,0.5
1577943781.941556,106,0.5
1577943783.6998525,108,0.5
1577943785.4471796,110,0.5
1577943787.1935084,112,0.5
1577943788.9538002,114,0.5
1577943790.6921716,116,0.5
1577943792.387616,118,0.5
1577943794.1090117,120,0.5
1577943795.8214319,122,0.5
1577943797.5428264,124,0.5
1577943799.26921,126,0.5
1577943800.978659,128,0.5
1577943802.6651273,130,0.5
1577943804.4752858,132,0.5
1577943806.3293266,134,0.5
1577943808.0816388,136,0.5
1577943809.8519042,138,0.5
1577943811.6381545,140,0.5
1577943813.781395,142,0.5
1577943815.6613655,144,0.5
1577943817.3897436,146,0.5
1577943819.104158,148,0.5
1577943820.837522,150,0.5
1577943822.7374396,152,0.5
1577943824.561561,154,0.5
1577943826.2919562,156,0.5
1577943828.0990996,158,0.5
1577943830.0748153,160,0.5
1577943831.850067,162,0.5
1577943833.6712086,164,0.5
1577943835.4095476,166,0.5
1577943837.1239607,168,0.5
1577943838.8483484,170,0.5
1577943840.599665,172,0.5
1577943842.3948631,174,0.5
1577943844.177096,176,0.5
1577943845.8795424,178,0.5
1577943847.5550606,180,0.5
1577943849.2754784,182,0.5
1577943851.0098212,184,0.5
1577943852.7431846,186,0.5
1577943854.5024786,188,0.5
1577943856.224872,190,0.5
1577943858.0430093,192,0.5
1577943860.009749,194,0.5
1577943861.909667,196,0.5
1577943863.7617128,198,0.5
1577943865.6486864,200,0.5
1577943867.6243823,202,0.5
1577943869.5522256,204,0.5
1577943871.467113,206,0.5
1577943873.5365686,208,0.5
1577943875.33077,210,0.5
1577943877.1718457,212,0.5
1577943879.1575356,214,0.5
1577943881.042522,216,0.5
1577943883.136919,218,0.5
1577943885.1814418,220,0.5
1577943887.2070317,222,0.5
1577943888.988241,224,0.5
1577943891.0946066,226,0.5
1577943893.0853038,228,0.5
1577943894.8435807,230,0.5
1577943896.9130437,232,0.5
1577943898.9945114,234,0.5
1577943901.2344854,236,0.5
1577943903.10249,238,0.5
1577943905.116104,240,0.5
1577943906.8534696,242,0.5
1577943908.967801,244,0.5
1577943910.7440782,246,0.5
1577943912.514315,248,0.5
1577943914.2845812,250,0.5
1577943916.0169477,252,0.5
1577943917.7572927,254,0.5
1577943919.471707,256,0.5
1577943921.2549376,258,0.5
1577943922.9863071,260,0.5
1577943924.6708014,262,0.5
1577943926.3782346,264,0.5
1577943928.2173147,266,0.5
1577943930.1800942,268,0.5
1577943932.3323147,270,0.5
1577943934.3808305,272,0.5
1577943936.2528234,274,0.5
1577943937.9782093,276,0.5
1577943939.8950813,278,0.5
1577943941.7381518,280,0.5
1577943943.9861388,282,0.5
1577943945.908996,284,0.5
1577943947.6722803,286,0.5
1577943949.475457,288,0.5
1577943951.4003084,290,0.5
1577943953.2164512,292,0.5
1577943954.9887109,294,0.5
1577943956.7021282,296,0.5
1577943958.4205315,298,0.5
1577943960.1528983,300,0.5
1577943962.143574,302,0.5
1577943964.17514,304,0.5
1577943966.168829,306,0.5
1577943968.004897,308,0.5
1577943969.7173169,310,0.5
1577943971.8176978,312,0.5
1577943973.597937,314,0.5
1577943975.3602235,316,0.5
1577943977.0856087,318,0.5
1577943979.0304072,320,0.5
1577943980.8126397,322,0.5
1577943982.4811897,324,0.5
1577943984.2524393,326,0.5
1577943986.150364,328,0.5
1577943988.0772102,330,0.5
1577943989.936238,332,0.5
1577943991.8052683,334,0.5
1577943993.7440524,336,0.5
1577943995.6838684,338,0.5
1577943997.641655,340,0.5
1577943999.4547822,342,0.5
1577944001.52923,344,0.5
1577944003.3673139,346,0.5
1577944005.1864479,348,0.5
1577944007.1910882,350,0.5
1577944009.107959,352,0.5
1577944010.9420536,354,0.5
1577944012.7811344,356,0.5
1577944014.8765306,358,0.5
1577944016.7645013,360,0.5
1577944018.6833484,362,0.5
1577944020.7518349,364,0.5
1577944022.6856434,366,0.5
1577944024.444938,368,0.5
1577944026.2132077,370,0.5
1577944028.3983638,372,0.5
1577944030.3301973,374,0.5
1577944032.3647554,376,0.5
1577944034.2197933,378,0.5
1577944036.0518937,380,0.5
1577944037.8680356,382,0.5
1577944039.71709,384,0.5
1577944041.4743898,386,0.5
1577944043.205759,388,0.5
1577944044.9321415,390,0.5
1577944046.7802005,392,0.5
1577944048.7958076,394,0.5
1577944050.838344,396,0.5
1577944052.7851374,398,0.5
1577944054.649152,400,0.5
1577944056.456318,402,0.5
1577944058.1946688,404,0.5
1577944060.0118077,406,0.5
1577944061.8878033,408,0.5
1577944063.665037,410,0.5
1577944065.6577063,412,0.5
1577944067.5596495,414,0.5
1577944069.4785004,416,0.5
1577944071.318566,418,0.5
1577944073.165654,420,0.5
1577944075.0326326,422,0.5
1577944077.0751882,424,0.5
1577944078.9331996,426,0.5
1577944080.8999434,428,0.5
1577944082.7559748,430,0.5
