Wall time,Step,Value
1577943418,106,0.807843149
1577943413,80,0.801190495
1577943420,116,0.793889582
1577943425,142,0.792310178
1577943410,62,0.790784478
1577943411,68,0.79068929
1577943418,108,0.788042128
1577943426,148,0.782865405
1577943419,110,0.778819382
1577943410,66,0.77118665
1577943430,170,0.770962834
1577943422,130,0.770634949
1577943420,118,0.770370364
1577943417,102,0.76965946
1577943412,72,0.769363225
1577943422,128,0.76817733
1577943429,164,0.765839219
1577943423,132,0.76506114
1577943409,60,0.764950991
1577943428,160,0.764512718
1577943414,86,0.76420331
1577943413,78,0.763916075
1577943415,90,0.762645721
1577943423,134,0.759936869
1577943425,144,0.759936869
1577943489,486,0.759215951
1577943422,126,0.759096324
1577943468,374,0.756619394
1577943428,158,0.755931556
1577943417,104,0.755034149
1577943413,82,0.754951656
1577943431,178,0.753420413
1577943419,112,0.752269924
1577943410,64,0.751448512
1577943429,168,0.751114607
1577943431,174,0.749509811
1577943434,192,0.74935776
1577943444,246,0.748631656
1577943426,150,0.747767687
1577943412,74,0.746633112
1577943423,136,0.74566108
1577943415,92,0.744629622
1577943432,184,0.743773162
1577943473,400,0.741897643
1577943420,120,0.741762459
1577943419,114,0.74173671
1577943466,364,0.740979671
1577943487,476,0.740979671
1577943425,146,0.740273595
1577943449,270,0.739252985
1577943412,76,0.738830328
1577943415,88,0.737898707
1577943471,390,0.73721987
1577943447,264,0.736917973
1577943414,84,0.736512244
1577943431,176,0.735872507
1577943426,152,0.735234261
1577943488,480,0.735187888
1577943463,348,0.734995604
1577943435,198,0.733917177
1577943421,122,0.733819604
1577943416,98,0.732737303
1577943440,222,0.732065678
1577943461,336,0.732052028
1577943444,244,0.730488479
1577943429,166,0.730358958
1577943409,56,0.729682088
1577943411,70,0.728825688
1577943440,224,0.728058994
1577943435,200,0.727970958
1577943424,140,0.726126134
1577943460,330,0.725755751
1577943469,378,0.724372983
1577943450,276,0.724269927
1577943464,354,0.724239349
1577943469,376,0.724239349
1577943470,382,0.723869681
1577943462,342,0.723647952
1577943457,312,0.723091125
1577943472,392,0.722827017
1577943472,396,0.722827017
1577943464,350,0.722305655
1577943487,472,0.722305655
1577943417,100,0.721819818
1577943460,332,0.721786916
1577943466,360,0.721786916
1577943478,424,0.721270859
1577943448,266,0.720938325
1577943437,210,0.720681369
1577943479,434,0.719527423
1577943452,288,0.719460845
1577943481,444,0.719395578
1577943490,488,0.718658328
1577943456,308,0.718638003
1577943432,180,0.718492806
1577943430,172,0.71663022
1577943416,94,0.716011167
1577943409,58,0.715642273
1577943436,202,0.715032697
1577943443,242,0.715018809
1577943470,384,0.714229107
1577943441,230,0.714012504
1577943455,304,0.713427722
1577943490,490,0.711817682
1577943443,240,0.709385574
1577943439,220,0.709194899
1577943438,216,0.707266808
1577943452,286,0.706807315
1577943476,418,0.706807315
1577943490,492,0.706642926
