Wall time,Step,Value
1577874356.920526,0,-85.39817810058594
1577874381.518738,2,-25.0357608795166
1577874407.6977232,4,-16.851924896240234
1577874448.8067763,6,-13.180602073669434
1577874491.596335,8,-12.97238826751709
1577874533.6668172,10,-11.775914192199707
1577874561.3761032,12,-9.708183288574219
1577874590.1722136,14,-9.839479446411133
1577874619.499776,16,-9.522156715393066
1577874648.7325933,18,-9.0796537399292
1577874682.518233,20,-9.187335014343262
1577874715.8480933,22,-9.663990020751953
1577874748.81592,24,-9.195913314819336
1577874781.9792237,26,-6.661067485809326
1577874815.8486404,28,-4.895448684692383
1577874849.590397,30,-4.836308002471924
1577874882.7507095,32,-3.802687883377075
1577874916.9043655,34,-1.813016414642334
1577874950.506497,36,-1.4273898601531982
1577874984.639208,38,-1.4338732957839966
1577875018.2892103,40,-1.4210660457611084
1577875051.7108243,42,-1.3949062824249268
1577875085.320935,44,-1.4506772756576538
1577875118.2747989,46,-1.3134413957595825
1577875152.0624332,48,-1.322368860244751
1577875185.8440843,50,-1.261857509613037
1577875219.8082476,52,-1.2532488107681274
1577875253.415366,54,-1.2529410123825073
1577875287.0813239,56,-1.2266491651535034
1577875320.502938,58,-1.2461376190185547
1577875354.2965562,60,-1.0676954984664917
1577875387.8288755,62,-1.2283016443252563
1577875421.6733565,64,-0.95970219373703
1577875455.809062,66,-0.9218671917915344
1577875489.6276147,68,-0.780720055103302
1577875523.2297451,70,-0.7514150142669678
1577875557.4312713,72,-0.710955798625946
1577875591.1181755,74,-0.7050024271011353
1577875625.3556082,76,-0.673358142375946
1577875659.21904,78,-0.5803045630455017
1577875693.2011542,80,-0.6817737221717834
1577875726.8342018,82,-0.5016767978668213
1577875760.2039564,84,-0.5223263502120972
1577875793.5667274,86,-0.5216563940048218
1577875826.9085524,88,-0.4521837532520294
1577875860.8707201,90,-0.46451467275619507
1577875894.616467,92,-0.42437514662742615
1577875928.2525077,94,-0.37087851762771606
1577875962.3064308,96,-0.3857491612434387
1577875996.0132802,98,-0.37339088320732117
1577876029.7380831,100,-0.3351883888244629
1577876063.6593604,102,-0.3346553146839142
1577876096.9632893,104,-0.3161996603012085
1577876130.970337,106,-0.3122272789478302
1577876164.7091022,108,-0.3102160096168518
1577876198.545607,110,-0.30573806166648865
1577876232.2644255,112,-0.302055686712265
1577876265.6700819,114,-0.30160605907440186
1577876298.9221492,116,-0.30435389280319214
1577876332.4913673,118,-0.30440112948417664
1577876366.1164386,120,-0.29673272371292114
1577876399.5589962,122,-0.30296948552131653
1577876432.9955695,124,-0.30627578496932983
1577876466.5787497,126,-0.3044980764389038
1577876499.9185822,128,-0.30158862471580505
1577876533.8249013,130,-0.28702059388160706
1577876567.7032914,132,-0.29191160202026367
1577876601.4111404,134,-0.2935504615306854
1577876635.0402014,136,-0.27791258692741394
1577876669.131022,138,-0.29897984862327576
1577876702.8348813,140,-0.2832144796848297
1577876736.5756419,142,-0.2916047275066376
1577876770.638541,144,-0.28453996777534485
1577876804.3054624,146,-0.2887742817401886
1577876837.932527,148,-0.28095969557762146
1577876871.3571339,150,-0.28247079253196716
1577876905.201615,152,-0.2858940064907074
1577876939.2425728,154,-0.27959349751472473
1577876972.9095294,156,-0.269955039024353
1577877006.4937098,158,-0.2784755229949951
1577877039.928287,160,-0.26621124148368835
1577877073.5014963,162,-0.2733902335166931
1577877107.0198514,164,-0.2637615203857422
1577877140.816462,166,-0.26936963200569153
1577877174.4465175,168,-0.27093079686164856
1577877208.1364133,170,-0.2653903365135193
1577877241.533094,172,-0.26590123772621155
1577877275.0793743,174,-0.2659454047679901
1577877308.710428,176,-0.26918351650238037
1577877342.0123618,178,-0.2690090835094452
1577877375.2554543,180,-0.25786441564559937
1577877409.0181534,182,-0.27130743861198425
1577877442.2821908,184,-0.2642907500267029
1577877476.1575906,186,-0.26634150743484497
1577877509.8444946,188,-0.271011620759964
1577877543.336917,190,-0.2537236511707306
1577877576.5690382,192,-0.27394556999206543
1577877610.0594683,194,-0.2630006670951843
1577877643.795241,196,-0.2481250911951065
1577877677.4183154,198,-0.25769710540771484
1577877711.5061474,200,-0.25034430623054504
1577877744.9337451,202,-0.2577545940876007
1577877778.3384054,204,-0.25144660472869873
1577877817.2772617,206,-0.2502310276031494
1577877853.917268,208,-0.2535821497440338
1577877888.299313,210,-0.26400119066238403
1577877921.678042,212,-0.25338491797447205
1577877955.428775,214,-0.2547111213207245
1577877989.23536,216,-0.25491392612457275
1577878022.8275158,218,-0.2523239254951477
1577878056.4376264,220,-0.25163033604621887
1577878090.04973,222,-0.25225746631622314
1577878123.736635,224,-0.2504166066646576
1577878156.808184,226,-0.2530750334262848
1577878190.0851853,228,-0.2476281374692917
1577878223.715242,230,-0.2530306577682495
1577878256.8326676,232,-0.24864177405834198
1577878290.15754,234,-0.2480117529630661
1577878323.5312886,236,-0.2505137622356415
1577878356.893056,238,-0.2493763417005539
1577878390.3994436,240,-0.25032106041908264
1577878423.6505122,242,-0.24815429747104645
1577878457.081103,244,-0.24955183267593384
1577878491.014349,246,-0.24787987768650055
1577878524.4788473,248,-0.24999643862247467
1577878558.4350307,250,-0.2449498176574707
1577878591.9105017,252,-0.2545449733734131
1577878625.340092,254,-0.2531905472278595
1577878658.8315206,256,-0.25602734088897705
1577878692.2391844,258,-0.2572929263114929
1577878725.6936955,260,-0.24721555411815643
1577878758.9427722,262,-0.2517632246017456
1577878792.4282138,264,-0.26465854048728943
1577878825.54963,266,-0.25571128726005554
1577878858.811671,268,-0.2504085302352905
1577878892.2612095,270,-0.25170233845710754
1577878927.0342102,272,-0.2575415372848511
1577878961.0153267,274,-0.2560490369796753
1577878995.1350744,276,-0.24366222321987152
1577879030.6929736,278,-0.2515551447868347
1577879067.7518585,280,-0.24314171075820923
1577879103.5690656,282,-0.2468446046113968
1577879137.3936012,284,-0.25247976183891296
1577879172.342133,286,-0.2510829269886017
1577879205.9233198,288,-0.25087472796440125
1577879239.4027767,290,-0.24664360284805298
1577879272.9879537,292,-0.25105640292167664
1577879307.3111565,294,-0.24953845143318176
1577879341.1745877,296,-0.25009167194366455
1577879374.8754547,298,-0.2534908950328827
1577879408.459633,300,-0.2476980984210968
1577879444.3915346,302,-0.24620042741298676
1577879478.5521708,304,-0.24260637164115906
1577879513.486738,306,-0.24792927503585815
1577879547.3970447,308,-0.2487286478281021
1577879580.7209194,310,-0.2451070249080658
1577879613.8612874,312,-0.24607515335083008
1577879647.3736563,314,-0.2422007918357849
1577879681.024657,316,-0.2529679536819458
1577879714.4761896,318,-0.2481139749288559
1577879747.9137616,320,-0.253253310918808
1577879781.2426224,322,-0.25297993421554565
1577879814.7180924,324,-0.25178977847099304
1577879849.371414,326,-0.2453875094652176
1577879885.4569008,328,-0.243296816945076
1577879919.109896,330,-0.2472255975008011
1577879952.645205,332,-0.25569280982017517
1577879986.5036511,334,-0.25129660964012146
1577880020.0409565,336,-0.2451954483985901
1577880053.3149633,338,-0.24960356950759888
1577880086.454333,340,-0.25789979100227356
1577880119.7911723,342,-0.25470685958862305
1577880152.9853952,344,-0.24081823229789734
1577880186.2105336,346,-0.2445463389158249
1577880219.7618,348,-0.2520831227302551
1577880252.8313553,350,-0.25554966926574707
1577880285.955765,352,-0.24756398797035217
