Wall time,Step,Value
1576392617,454,196.2299957
1576393593,494,196.7075653
1576392766,460,197.0934601
1576390463,374,197.10849
1576392566,452,197.1306458
1576389398,344,197.3960876
1576391141,394,197.5163422
1576387979,304,197.5511169
1576391242,398,197.7088013
1576391634,414,197.7214355
1576393349,484,197.7221832
1576386135,252,197.7916565
1576392370,444,197.9974518
1576387837,300,198.067749
1576389327,342,198.0826416
1576388689,324,198.1204987
1576393251,480,198.2492676
1576391537,410,198.2711487
1576393058,472,198.3184662
1576388334,314,198.351532
1576392273,440,198.367691
1576390535,376,198.371582
1576391585,412,198.4998169
1576386703,268,198.5223236
1576392321,442,198.5374603
1576392419,446,198.5658417
1576392028,430,198.5807037
1576392517,450,198.5914612
1576387483,290,198.597229
1576390321,370,198.6503601
1576389753,354,198.6894073
1576386347,258,198.7081757
1576385779,242,198.8822479
1576389611,350,198.9290466
1576392666,456,198.9505005
1576393300,482,198.9623871
1576386987,276,198.9650421
1576387624,294,199.0379639
1576390748,382,199.0547028
1576388547,320,199.1013031
1576389256,340,199.1236267
1576393107,474,199.1664734
1576391931,426,199.1846924
1576391342,402,199.2155914
1576392223,438,199.2258453
1576393446,488,199.2660675
1576391092,392,199.2672119
1576389186,338,199.2725677
1576390392,372,199.2944641
1576393494,490,199.4019012
1576391882,424,199.405014
1576390677,380,199.41362
1576384927,218,199.6124115
1576391439,406,199.6545563
1576387341,286,199.6763611
1576391783,420,199.7086182
1576392961,468,199.7311249
1576392815,462,199.7414856
1576391833,422,199.7701111
1576393397,486,199.8005371
1576388476,318,199.8040924
1576388831,328,199.8303223
1576391732,418,199.8784637
1576386064,250,199.8981171
1576386845,272,199.9318848
1576389540,348,199.9731903
1576388902,330,199.9803619
1576392716,458,200.0570068
1576386774,270,200.0641937
1576390819,384,200.0966949
1576388618,322,200.1601868
1576390037,362,200.169693
1576386206,254,200.2093658
1576384856,216,200.2973022
1576393543,492,200.4333344
1576389682,352,200.4542999
1576392076,432,200.4659882
1576391391,404,200.4669342
1576391683,416,200.4831696
1576390890,386,200.5609741
1576386490,262,200.5651855
1576390108,364,200.5874023
1576392913,466,200.660614
1576393204,478,200.7184753
1576387766,298,200.7236176
1576389895,358,200.7743225
1576389824,356,200.8529816
1576385423,232,200.8881683
1576391192,396,200.910965
1576393009,470,200.9190369
1576387199,282,200.9507446
1576392864,464,200.9990845
1576388405,316,201.0507813
1576389114,336,201.1170654
1576388120,308,201.1846161
1576387908,302,201.2424469
1576387553,292,201.2530975
1576387412,288,201.2681732
1576388049,306,201.271225
1576389966,360,201.2895355
1576385566,236,201.2990723
1576388263,312,201.369339
1576389469,346,201.4742584
1576388191,310,201.4947815
1576385708,240,201.5385132
1576385281,228,201.5601196
1576386561,264,201.5770721
1576387058,278,201.6625671
1576392468,448,201.6679993
1576392125,434,201.7312927
1576393155,476,201.7414856
1576384288,200,201.8475037
1576392174,436,201.8491974
1576384217,198,201.8921356
1576388760,326,201.9061737
1576385992,248,201.9579773
1576391488,408,202.067688
1576385637,238,202.2526093
1576390961,388,202.2782898
1576386419,260,202.4854889
1576384644,210,202.5101318
1576386916,274,202.516983
1576387695,296,202.5524445
1576384998,220,202.6208496
1576385069,222,202.6413727
1576385140,224,202.6458282
1576390606,378,202.6642456
1576385495,234,202.6717072
1576391979,428,202.6787567
1576386632,266,202.908371
1576384358,202,202.9720917
1576391291,400,203.0093384
1576385921,246,203.040802
1576393643,496,203.175766
1576387128,280,203.3591309
1576389043,334,203.3701019
1576384785,214,203.39711
1576391032,390,203.4022522
1576390179,366,203.4203339
1576387270,284,203.4939117
1576385352,230,203.6860657
1576385850,244,204.0867767
1576388973,332,204.1070557
1576393694,498,204.2127533
1576386277,256,204.315155
1576384501,206,204.6572723
1576384714,212,204.8841095
1576385211,226,205.1686096
1576384572,208,205.1773987
1576390250,368,205.1911469
1576383862,188,205.7285156
1576384146,196,205.7518311
1576383579,180,206.0619812
1576383720,184,206.8548737
1576383933,190,207.5662689
1576384429,204,207.667923
1576383437,176,207.9194031
1576383791,186,208.4444733
1576384075,194,208.7479095
1576384004,192,208.9765778
1576383508,178,210.0904388
1576383295,172,210.2995911
1576383224,170,211.3961945
1576382939,162,212.0867615
1576383650,182,214.071991
1576383081,166,214.195282
1576383153,168,214.2505493
1576383010,164,214.3520813
1576382868,160,214.4909668
1576382796,158,214.8919525
1576383366,174,215.2544556
1576382513,150,216.2593994
1576382584,152,216.427063
1576382726,156,216.7833405
1576382370,146,220.2374115
1576382299,144,220.8656311
1576382654,154,221.1583862
1576382014,136,221.631134
1576382442,148,221.8335266
1576382228,142,221.9994049
1576382086,138,222.3856659
1576381800,130,223.5715332
1576381943,134,223.7982941
1576382157,140,225.8511353
1576381728,128,227.0006104
1576381872,132,227.1720886
1576381584,124,228.4644928
1576381370,118,229.664032
1576381513,122,231.1269836
1576381442,120,232.4247742
1576381656,126,232.4786072
1576381298,116,232.9334106
1576381083,110,235.0640869
1576381226,114,235.616333
1576381154,112,237.1600189
1576381010,108,238.5158539
1576380867,104,240.5038147
1576380938,106,240.5122681
1576380796,102,250.3593445
