Wall time,Step,Value
1576255494,322,6.994040489
1576255961,338,7.026512146
1576258753,434,7.03592062
1576257298,384,7.044268608
1576258580,428,7.047793865
1576254599,292,7.048884392
1576258053,410,7.053864956
1576259567,462,7.057986736
1576256951,372,7.06094408
1576259914,474,7.061774731
1576260321,488,7.06349659
1576259972,476,7.064536572
1576255787,332,7.067203045
1576258286,418,7.069478512
1576253611,264,7.069992065
1576260031,478,7.070728302
1576255026,306,7.071556568
1576257414,388,7.071643829
1576258112,412,7.07303524
1576259682,466,7.074231148
1576256078,342,7.074610233
1576254295,282,7.076140881
1576253411,260,7.077979088
1576258521,426,7.078862667
1576259277,452,7.084657669
1576251608,226,7.085071564
1576251289,220,7.085398197
1576259855,472,7.086165905
1576253313,258,7.086919308
1576256544,358,7.087420464
1576254844,300,7.088771343
1576259452,458,7.089482307
1576255670,328,7.08990097
1576257588,394,7.090351105
1576256135,344,7.090945244
1576256603,360,7.094974518
1576259798,470,7.100462914
1576260611,498,7.10069418
1576257996,408,7.101682186
1576252057,234,7.107460499
1576257821,402,7.110874653
1576259044,444,7.113459587
1576256835,368,7.114103317
1576257530,392,7.115598202
1576256661,362,7.115718842
1576253110,254,7.118412495
1576257240,382,7.121590614
1576256777,366,7.125213146
1576254965,304,7.126709461
1576258928,440,7.129465103
1576260147,482,7.130418777
1576260438,492,7.130870819
1576258869,438,7.131816387
1576260553,496,7.132464409
1576257936,406,7.133125305
1576254721,296,7.133274555
1576253692,266,7.135198116
1576254782,298,7.13697052
1576258462,424,7.138695717
1576257066,376,7.141798496
1576259161,448,7.145778656
1576257879,404,7.145855427
1576260205,484,7.146417141
1576253920,270,7.148737431
1576256719,364,7.149292469
1576259335,454,7.149580479
1576251151,218,7.150620461
1576254167,278,7.150721073
1576251837,230,7.151054382
1576260496,494,7.154054642
1576257009,374,7.155087948
1576259394,456,7.155910015
1576258811,436,7.156105995
1576260379,490,7.157857418
1576255202,312,7.159317493
1576256194,346,7.159703732
1576253511,262,7.160208702
1576257124,378,7.160355568
1576254535,290,7.162684441
1576259740,468,7.163106918
1576254355,284,7.163840771
1576257704,398,7.164102077
1576255553,324,7.16429472
1576255903,336,7.164422035
1576260263,486,7.164559841
1576258404,422,7.16547966
1576253213,256,7.16653347
1576251383,222,7.166983128
1576258344,420,7.170287132
1576259625,464,7.172408104
1576257763,400,7.172836781
1576255727,330,7.173865318
1576258985,442,7.17754221
1576257645,396,7.178680897
1576255377,318,7.17926693
1576251067,216,7.17956686
1576250447,198,7.184119701
1576252804,248,7.184256554
1576255084,308,7.184294701
1576254233,280,7.186620235
1576255844,334,7.189963341
1576252493,242,7.190613747
1576258171,414,7.191108227
1576256019,340,7.191241741
1576255436,320,7.193012714
1576250700,206,7.193278313
1576254476,288,7.193304539
1576253007,252,7.194001198
1576257357,386,7.194450378
1576254044,274,7.197873592
1576256253,348,7.198601246
1576253833,268,7.198622227
1576252167,236,7.199018478
1576254904,302,7.199290752
1576259103,446,7.199461937
1576252598,244,7.199612617
1576252906,250,7.203535557
1576255260,314,7.205746651
1576252276,238,7.20787859
1576251947,232,7.208725452
1576256311,350,7.212367058
1576250575,202,7.221312523
1576255611,326,7.22159481
1576256486,356,7.223234653
1576255142,310,7.223937511
1576256893,370,7.22649622
1576251725,228,7.231649399
1576250766,208,7.2362957
1576256369,352,7.236989975
1576254660,294,7.23817873
1576258228,416,7.241267204
1576250250,192,7.241692066
1576250509,200,7.24782896
1576256427,354,7.252292156
1576250913,212,7.25532198
1576251492,224,7.260240078
1576259219,450,7.261036873
1576252386,240,7.261928558
1576250830,210,7.265546322
1576258695,432,7.266737461
1576259510,460,7.269973755
1576250994,214,7.282465458
