Wall time,Step,Value
1576255494,322,165.6682129
1576257298,384,166.4103546
1576255961,338,166.506546
1576258580,428,167.0933228
1576258753,434,167.1816254
1576254295,282,167.2745819
1576256951,372,167.3613129
1576259914,474,167.4412079
1576253611,264,167.4494324
1576255787,332,167.4598694
1576260321,488,167.4629517
1576257414,388,167.4799957
1576259567,462,167.50383
1576251289,220,167.5051422
1576259277,452,167.5583496
1576259972,476,167.5684204
1576258286,418,167.5895081
1576258112,412,167.643158
1576254599,292,167.6442871
1576253411,260,167.6756439
1576258521,426,167.7376862
1576258053,410,167.7447052
1576256544,358,167.7825165
1576255026,306,167.8092041
1576253313,258,167.858963
1576251608,226,167.8838348
1576260031,478,167.9253235
1576255670,328,168.0080261
1576260611,498,168.1431885
1576259682,466,168.2300568
1576256603,360,168.2406769
1576256078,342,168.2479095
1576259452,458,168.2499542
1576259855,472,168.2990265
1576259798,470,168.3266907
1576256135,344,168.3544464
1576259044,444,168.4072113
1576257996,408,168.5623016
1576256835,368,168.5743256
1576254844,300,168.5787659
1576257821,402,168.6108246
1576252057,234,168.6266174
1576257588,394,168.664093
1576256661,362,168.6710663
1576257530,392,168.7831268
1576258928,440,168.874115
1576260553,496,168.9732056
1576253110,254,169.1903229
1576253692,266,169.2067108
1576257240,382,169.2613983
1576260438,492,169.276535
1576258869,438,169.2811279
1576254782,298,169.4148254
1576256777,366,169.4322968
1576253920,270,169.4524841
1576258462,424,169.4584351
1576254965,304,169.4772797
1576260147,482,169.6036224
1576257879,404,169.641571
1576257936,406,169.6507416
1576258344,420,169.7162781
1576259161,448,169.7279358
1576255903,336,169.7457428
1576257066,376,169.7677612
1576254721,296,169.780304
1576257009,374,169.8398895
1576251151,218,169.8544617
1576259625,464,169.8719177
1576259394,456,169.8823395
1576260205,484,169.8982544
1576254535,290,169.9731293
1576260263,486,170.0033875
1576255202,312,170.0168762
1576259335,454,170.0173187
1576256719,364,170.0215149
1576260496,494,170.0516205
1576254167,278,170.0735321
